0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
194886,None,1409405400,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 2,VfB Stuttgart,1.FC Köln,0,2,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/192.png
194887,None,1409405400,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 2,Hamburger SV,SC Paderborn 07,0,3,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/185.png
194888,None,1409416200,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 2,FC Schalke 04,Bayern Munich,1,1,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/157.png
194889,None,1409491800,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 2,FSV Mainz 05,Hannover 96,0,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/166.png
194890,None,1409499000,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 2,SC Freiburg,Borussia Monchengladbach,0,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/163.png
194891,None,1410546600,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 3,Bayer Leverkusen,Werder Bremen,3,3,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/162.png
194892,None,1410615000,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 3,Bayern Munich,VfB Stuttgart,2,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/172.png
194896,None,1410615000,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 3,SC Paderborn 07,1.FC Köln,0,0,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/192.png
194895,None,1410615000,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 3,Hertha Berlin,FSV Mainz 05,1,3,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/164.png
194894,None,1410615000,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 3,1899 Hoffenheim,VfL Wolfsburg,1,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/161.png
194893,None,1410615000,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2014,Regular Season - 3,Borussia Dortmund,SC Freiburg,3,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/160.png
194897,None,1410625800,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 3,Borussia Monchengladbach,FC Schalke 04,4,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/174.png
194898,None,1410701400,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 3,Eintracht Frankfurt,FC Augsburg,0,1,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/170.png
194899,None,1410708600,HDI-Arena (Hannover),Match Finished,Bundesliga,Germany,2014,Regular Season - 3,Hannover 96,Hamburger SV,2,0,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/175.png
194900,None,1411151400,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 4,SC Freiburg,Hertha Berlin,2,2,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/159.png
194903,None,1411219800,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 4,VfB Stuttgart,1899 Hoffenheim,0,2,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/167.png
194902,None,1411219800,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 4,FC Augsburg,Werder Bremen,4,2,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/162.png
194901,None,1411219800,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 4,FC Schalke 04,Eintracht Frankfurt,2,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/169.png
194904,None,1411219800,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 4,Hamburger SV,Bayern Munich,0,0,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/157.png
194905,None,1411219800,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 4,SC Paderborn 07,Hannover 96,2,0,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/166.png
194906,None,1411230600,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 4,FSV Mainz 05,Borussia Dortmund,2,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/165.png
194907,None,1411306200,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 4,VfL Wolfsburg,Bayer Leverkusen,4,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/168.png
194908,None,1411313400,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 4,1.FC Köln,Borussia Monchengladbach,0,0,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/163.png
194912,None,1411495200,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 5,Eintracht Frankfurt,FSV Mainz 05,2,2,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/164.png
194911,None,1411495200,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 5,Werder Bremen,FC Schalke 04,0,3,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/174.png
194910,None,1411495200,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 5,1899 Hoffenheim,SC Freiburg,3,3,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/160.png
194909,None,1411495200,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 5,Bayern Munich,SC Paderborn 07,4,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/185.png
194913,None,1411581600,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2014,Regular Season - 5,Borussia Dortmund,VfB Stuttgart,2,2,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/172.png
194914,None,1411581600,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 5,Bayer Leverkusen,FC Augsburg,1,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/170.png
194915,None,1411581600,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 5,Borussia Monchengladbach,Hamburger SV,1,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/175.png
194916,None,1411581600,HDI-Arena (Hannover),Match Finished,Bundesliga,Germany,2014,Regular Season - 5,Hannover 96,1.FC Köln,1,0,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/192.png
194917,None,1411581600,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 5,Hertha Berlin,VfL Wolfsburg,1,0,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/161.png
194918,None,1411756200,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 6,FSV Mainz 05,1899 Hoffenheim,0,0,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/167.png
194923,None,1411824600,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 6,SC Paderborn 07,Borussia Monchengladbach,1,2,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/163.png
194922,None,1411824600,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 6,1.FC Köln,Bayern Munich,0,2,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/157.png
194921,None,1411824600,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 6,VfB Stuttgart,Hannover 96,1,0,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/166.png
194920,None,1411824600,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 6,SC Freiburg,Bayer Leverkusen,0,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/168.png
194919,None,1411824600,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 6,FC Schalke 04,Borussia Dortmund,2,1,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/165.png
194924,None,1411835400,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 6,VfL Wolfsburg,Werder Bremen,2,1,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/162.png
194925,None,1411911000,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 6,FC Augsburg,Hertha Berlin,1,0,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/159.png
194926,None,1411918200,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 6,Hamburger SV,Eintracht Frankfurt,1,2,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/169.png
194927,None,1412361000,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 7,Hertha Berlin,VfB Stuttgart,3,2,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/172.png
194932,None,1412429400,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 7,Werder Bremen,SC Freiburg,1,1,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/160.png
194931,None,1412429400,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 7,1899 Hoffenheim,FC Schalke 04,2,1,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/174.png
194929,None,1412429400,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2014,Regular Season - 7,Borussia Dortmund,Hamburger SV,0,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/175.png
194928,None,1412429400,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 7,Bayern Munich,Hannover 96,4,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/166.png
194930,None,1412429400,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 7,Bayer Leverkusen,SC Paderborn 07,2,2,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/185.png
194933,None,1412440200,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 7,Eintracht Frankfurt,1.FC Köln,3,2,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/192.png
194934,None,1412515800,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 7,VfL Wolfsburg,FC Augsburg,1,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/170.png
194935,None,1412523000,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 7,Borussia Monchengladbach,FSV Mainz 05,1,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/164.png
194940,None,1413639000,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 8,VfB Stuttgart,Bayer Leverkusen,3,3,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/168.png
194936,None,1413639000,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 8,Bayern Munich,Werder Bremen,6,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/162.png
194937,None,1413639000,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 8,FSV Mainz 05,FC Augsburg,2,1,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/170.png
194938,None,1413639000,HDI-Arena (Hannover),Match Finished,Bundesliga,Germany,2014,Regular Season - 8,Hannover 96,Borussia Monchengladbach,0,3,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/163.png
194939,None,1413639000,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 8,SC Freiburg,VfL Wolfsburg,1,2,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/161.png
194941,None,1413639000,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 8,1.FC Köln,Borussia Dortmund,2,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/165.png
194942,None,1413649800,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 8,FC Schalke 04,Hertha Berlin,2,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/159.png
194943,None,1413725400,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 8,Hamburger SV,1899 Hoffenheim,1,1,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/167.png
194944,None,1413732600,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 8,SC Paderborn 07,Eintracht Frankfurt,3,1,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/169.png
194945,None,1414175400,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 9,Werder Bremen,1.FC Köln,0,1,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/192.png
194949,None,1414243800,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 9,Hertha Berlin,Hamburger SV,3,0,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/175.png
194946,None,1414243800,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2014,Regular Season - 9,Borussia Dortmund,Hannover 96,0,1,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/166.png
194950,None,1414243800,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 9,Eintracht Frankfurt,VfB Stuttgart,4,5,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/172.png
194948,None,1414243800,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 9,1899 Hoffenheim,SC Paderborn 07,1,0,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/185.png
194947,None,1414243800,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 9,FC Augsburg,SC Freiburg,2,0,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/160.png
194951,None,1414254600,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 9,Bayer Leverkusen,FC Schalke 04,1,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/174.png
194952,None,1414330200,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 9,VfL Wolfsburg,FSV Mainz 05,3,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/164.png
194953,None,1414337400,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 9,Borussia Monchengladbach,Bayern Munich,0,0,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/157.png
194954,None,1414783800,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 10,FC Schalke 04,FC Augsburg,1,0,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/170.png
194958,None,1414852200,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 10,Hamburger SV,Bayer Leverkusen,1,0,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/168.png
194957,None,1414852200,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 10,VfB Stuttgart,VfL Wolfsburg,0,4,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/161.png
194955,None,1414852200,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 10,FSV Mainz 05,Werder Bremen,1,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/162.png
194956,None,1414852200,HDI-Arena (Hannover),Match Finished,Bundesliga,Germany,2014,Regular Season - 10,Hannover 96,Eintracht Frankfurt,1,0,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/169.png
194959,None,1414863000,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 10,Bayern Munich,Borussia Dortmund,2,1,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/165.png
194960,None,1414938600,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 10,Borussia Monchengladbach,1899 Hoffenheim,3,1,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/167.png
194961,None,1414945800,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 10,1.FC Köln,SC Freiburg,0,1,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/160.png
194962,None,1414945800,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 10,SC Paderborn 07,Hertha Berlin,3,1,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/159.png
194963,None,1415388600,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 11,Hertha Berlin,Hannover 96,0,2,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/166.png
194967,None,1415457000,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 11,Eintracht Frankfurt,Bayern Munich,0,4,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/157.png
194968,None,1415457000,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 11,SC Freiburg,FC Schalke 04,2,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/174.png
194966,None,1415457000,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 11,1899 Hoffenheim,1.FC Köln,3,4,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/192.png
194965,None,1415457000,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 11,FC Augsburg,SC Paderborn 07,3,0,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/185.png
194964,None,1415457000,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 11,Bayer Leverkusen,FSV Mainz 05,0,0,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/164.png
194969,None,1415467800,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 11,Werder Bremen,VfB Stuttgart,2,0,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/172.png
194970,None,1415543400,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 11,VfL Wolfsburg,Hamburger SV,2,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/175.png
194971,None,1415550600,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2014,Regular Season - 11,Borussia Dortmund,Borussia Monchengladbach,1,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/163.png
194972,None,1416666600,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 12,Bayern Munich,1899 Hoffenheim,4,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/167.png
194973,None,1416666600,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 12,FC Schalke 04,VfL Wolfsburg,3,2,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/161.png
194974,None,1416666600,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 12,Borussia Monchengladbach,Eintracht Frankfurt,1,3,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/169.png
194977,None,1416666600,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 12,SC Paderborn 07,Borussia Dortmund,2,2,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/165.png
194976,None,1416666600,HDI-Arena (Hannover),Match Finished,Bundesliga,Germany,2014,Regular Season - 12,Hannover 96,Bayer Leverkusen,1,3,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/168.png
194975,None,1416666600,Coface Arena (Mainz),Match Finished,Bundesliga,Germany,2014,Regular Season - 12,FSV Mainz 05,SC Freiburg,2,2,https://media.api-sports.io/football/teams/164.png,https://media.api-sports.io/football/teams/160.png
194978,None,1416677400,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 12,1.FC Köln,Hertha Berlin,1,2,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/159.png
194979,None,1416753000,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 12,Hamburger SV,Werder Bremen,2,0,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/162.png
194980,None,1416760200,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 12,VfB Stuttgart,FC Augsburg,0,1,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/170.png
194981,None,1417203000,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 13,SC Freiburg,VfB Stuttgart,1,4,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/172.png
194982,None,1417271400,Veltins-Arena (Gelsenkirchen),Match Finished,Bundesliga,Germany,2014,Regular Season - 13,FC Schalke 04,FSV Mainz 05,4,1,https://media.api-sports.io/football/teams/174.png,https://media.api-sports.io/football/teams/164.png
194983,None,1417271400,BayArena (Leverkusen),Match Finished,Bundesliga,Germany,2014,Regular Season - 13,Bayer Leverkusen,1.FC Köln,5,1,https://media.api-sports.io/football/teams/168.png,https://media.api-sports.io/football/teams/192.png
194984,None,1417271400,SGL arena (Augsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 13,FC Augsburg,Hamburger SV,3,1,https://media.api-sports.io/football/teams/170.png,https://media.api-sports.io/football/teams/175.png
194985,None,1417271400,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 13,Hertha Berlin,Bayern Munich,0,1,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/157.png
194986,None,1417271400,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 13,Werder Bremen,SC Paderborn 07,4,0,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/185.png
194987,None,1417282200,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 13,1899 Hoffenheim,Hannover 96,4,3,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/166.png
194988,None,1417357800,VOLKSWAGEN ARENA (Wolfsburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 13,VfL Wolfsburg,Borussia Monchengladbach,1,0,https://media.api-sports.io/football/teams/161.png,https://media.api-sports.io/football/teams/163.png
194989,None,1417365000,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 13,Eintracht Frankfurt,Borussia Dortmund,2,0,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/165.png
194990,None,1417807800,Signal-Iduna-Park (Dortmund),Match Finished,Bundesliga,Germany,2014,Regular Season - 14,Borussia Dortmund,1899 Hoffenheim,1,0,https://media.api-sports.io/football/teams/165.png,https://media.api-sports.io/football/teams/167.png
194995,None,1417876200,Benteler-Arena (Paderborn),Match Finished,Bundesliga,Germany,2014,Regular Season - 14,SC Paderborn 07,SC Freiburg,1,1,https://media.api-sports.io/football/teams/185.png,https://media.api-sports.io/football/teams/160.png
194994,None,1417876200,RheinEnergieStadion (Köln),Match Finished,Bundesliga,Germany,2014,Regular Season - 14,1.FC Köln,FC Augsburg,1,2,https://media.api-sports.io/football/teams/192.png,https://media.api-sports.io/football/teams/170.png
194993,None,1417876200,Mercedes-Benz-Arena (Stuttgart),Match Finished,Bundesliga,Germany,2014,Regular Season - 14,VfB Stuttgart,FC Schalke 04,0,4,https://media.api-sports.io/football/teams/172.png,https://media.api-sports.io/football/teams/174.png
194991,None,1417876200,Stadion im BORUSSIA-PARK (Mönchengladbach),Match Finished,Bundesliga,Germany,2014,Regular Season - 14,Borussia Monchengladbach,Hertha Berlin,3,2,https://media.api-sports.io/football/teams/163.png,https://media.api-sports.io/football/teams/159.png
194992,None,1417876200,HDI-Arena (Hannover),Match Finished,Bundesliga,Germany,2014,Regular Season - 14,Hannover 96,VfL Wolfsburg,1,3,https://media.api-sports.io/football/teams/166.png,https://media.api-sports.io/football/teams/161.png
194996,None,1417887000,Allianz-Arena (München),Match Finished,Bundesliga,Germany,2014,Regular Season - 14,Bayern Munich,Bayer Leverkusen,1,0,https://media.api-sports.io/football/teams/157.png,https://media.api-sports.io/football/teams/168.png
194997,None,1417962600,Imtech Arena (Hamburg),Match Finished,Bundesliga,Germany,2014,Regular Season - 14,Hamburger SV,FSV Mainz 05,2,1,https://media.api-sports.io/football/teams/175.png,https://media.api-sports.io/football/teams/164.png
194998,None,1417969800,Commerzbank-Arena (Frankfurt am Main),Match Finished,Bundesliga,Germany,2014,Regular Season - 14,Eintracht Frankfurt,Werder Bremen,5,2,https://media.api-sports.io/football/teams/169.png,https://media.api-sports.io/football/teams/162.png
194999,None,1418412600,Wirsol Rhein-Neckar-Arena (Sinsheim),Match Finished,Bundesliga,Germany,2014,Regular Season - 15,1899 Hoffenheim,Eintracht Frankfurt,3,2,https://media.api-sports.io/football/teams/167.png,https://media.api-sports.io/football/teams/169.png
195004,None,1418481000,Schwarzwald-Stadion (Freiburg im Breisgau),Match Finished,Bundesliga,Germany,2014,Regular Season - 15,SC Freiburg,Hamburger SV,0,0,https://media.api-sports.io/football/teams/160.png,https://media.api-sports.io/football/teams/175.png
195003,None,1418481000,Weserstadion (Bremen),Match Finished,Bundesliga,Germany,2014,Regular Season - 15,Werder Bremen,Hannover 96,3,3,https://media.api-sports.io/football/teams/162.png,https://media.api-sports.io/football/teams/166.png
195002,None,1418481000,Olympiastadion Berlin (Berlin),Match Finished,Bundesliga,Germany,2014,Regular Season - 15,Hertha Berlin,Borussia Dortmund,1,0,https://media.api-sports.io/football/teams/159.png,https://media.api-sports.io/football/teams/165.png
